,MAG.US,SVM.US,EXK.US,FSM.US,ASM.US,PAAS.US,WPM.US,GOLD,COPPER,ALUMINIUM,SILVER
2020-01-02,11.5,5.57,2.4,4.03,0.62,23.39,29.64,1528.8,6174.0,1772.0,17.969
2020-01-03,11.36,5.6,2.35,4.03,0.64,23.36,29.44,1548.92,6105.0,1789.0,18.007
2020-01-06,11.28,5.56,2.35,4.09,0.6,23.09,29.22,1565.17,6110.0,1801.0,18.103
2020-01-07,11.29,5.71,2.37,4.11,0.59,23.43,29.24,1571.09,6132.0,1785.0,18.356
2020-01-08,10.92,5.32,2.19,3.78,0.57,22.31,27.94,1555.92,6158.0,1769.0,18.103
2020-01-09,10.75,5.31,2.14,3.74,0.55,22.03,27.73,1551.4,6131.0,1769.0,17.884
2020-01-10,10.83,5.55,2.15,3.79,0.56,22.48,27.69,1559.61,6163.0,1780.0,18.106
2020-01-13,10.53,5.27,2.09,3.68,0.55,21.95,27.52,1548.0,6253.0,1761.0,17.917
2020-01-14,10.73,5.43,2.08,3.74,0.53,22.31,27.62,1546.1,6279.0,1775.0,17.757
2020-01-15,10.83,5.59,2.15,3.85,0.54,22.78,28.04,1555.35,6268.0,1766.0,17.975
2020-01-16,10.83,5.57,2.21,3.89,0.52,21.66,27.98,1551.94,6232.0,1774.0,17.926
2020-01-17,10.52,5.45,2.13,3.86,0.52,21.32,28.22,1556.94,6230.0,1770.0,17.999
2020-01-20,,,,,,,,1560.65,6223.0,1787.0,18.046
2020-01-21,10.96,5.58,2.14,3.97,0.52,22.04,28.78,1559.23,6110.0,1798.0,17.771
2020-01-22,11.04,5.53,2.1,4.01,0.52,22.15,29.05,1558.53,6063.0,1789.0,17.754
2020-01-23,10.91,5.53,2.11,3.91,0.51,22.17,29.19,1563.07,5980.0,1765.0,17.79
2020-01-24,11.1,5.48,2.14,4.07,0.52,22.89,29.63,1571.0,5884.0,1757.0,18.09
2020-01-27,10.98,5.38,2.07,3.99,0.53,22.44,29.21,1581.59,5702.0,1752.0,18.076
2020-01-28,10.48,5.26,2.03,3.91,0.53,21.85,28.85,1568.93,5657.0,1737.0,17.426
2020-01-29,10.88,5.44,2.04,3.87,0.51,22.39,28.8,1576.76,5603.0,1726.0,17.473
2020-01-30,10.74,5.07,2.06,3.8,0.52,22.53,28.93,1574.21,5528.0,1721.0,17.881
2020-01-31,10.88,5.17,2.12,3.89,0.54,22.84,29.31,1586.71,5524.0,1712.0,18.009
2020-02-03,10.62,5.07,2.04,3.78,0.53,22.35,28.95,1576.04,5518.0,1686.0,17.664
2020-02-04,10.34,4.94,2.01,3.79,0.52,21.95,28.75,1552.74,5588.0,1680.0,17.574
2020-02-05,10.36,5.05,2.01,3.8,0.53,22.32,28.56,1556.61,5684.0,1701.0,17.572
2020-02-06,10.58,5.17,2.04,3.8,0.52,22.77,28.97,1566.39,5709.0,1721.0,17.793
2020-02-07,10.33,4.03,2.01,3.76,0.52,22.29,28.68,1569.92,5634.0,1702.0,17.688
2020-02-10,10.45,4.21,2.01,3.72,0.51,22.55,28.93,1571.84,5636.0,1675.0,17.744
2020-02-11,10.4,4.11,2.0,3.74,0.5,22.64,29.37,1568.38,5701.0,1706.0,17.64
2020-02-12,10.32,4.05,1.99,3.72,0.5,22.35,28.81,1565.37,5738.0,1704.0,17.483
2020-02-13,10.25,4.07,2.0,3.62,0.51,22.46,28.93,1576.56,5758.0,1719.0,17.617
2020-02-14,10.15,3.95,1.96,3.5,0.51,22.39,29.93,1583.82,5730.0,1692.0,17.71
2020-02-17,,,,,,,,1581.6,5789.0,1686.0,17.75
2020-02-18,10.61,4.04,2.06,3.66,0.55,23.87,31.43,1601.34,5743.0,1686.0,18.129
2020-02-19,10.75,4.21,2.0,3.77,0.54,24.63,32.08,1608.53,5754.0,1690.0,18.447
2020-02-20,10.66,4.04,2.0,3.71,0.52,24.87,32.45,1619.42,5708.0,1680.0,18.348
2020-02-21,11.42,4.15,2.03,3.94,0.53,25.17,32.94,1643.53,5742.0,1678.0,18.485
2020-02-24,11.95,4.13,1.92,3.94,0.53,25.27,33.22,1671.94,5660.0,1671.0,18.613
2020-02-25,11.21,3.9,1.85,3.77,0.49,24.5,32.99,1634.21,5657.0,1675.0,18.115
2020-02-26,10.73,3.81,1.79,3.68,0.49,24.29,32.72,1640.56,5637.0,1671.0,17.966
2020-02-27,9.56,3.42,1.67,3.33,0.44,21.48,31.13,1644.63,5637.0,1662.0,17.681
2020-02-28,8.43,3.21,1.56,2.97,0.39,19.53,28.28,1578.21,5558.0,1667.0,16.601
2020-03-02,9.17,3.39,1.66,3.04,0.44,20.88,29.07,1589.05,5674.0,1673.0,16.709
2020-03-03,9.61,3.49,1.66,3.2,0.44,21.93,30.51,1640.46,5630.0,1698.0,17.203
2020-03-04,9.13,3.42,1.7,3.2,0.43,21.85,30.34,1636.63,5660.0,1698.0,17.215
2020-03-05,9.13,3.54,1.69,3.35,0.43,22.28,30.73,1671.78,5635.0,1692.0,17.414
2020-03-06,8.58,3.39,1.77,3.25,0.42,21.88,30.44,1673.78,5600.0,1659.0,17.296
2020-03-08,,,,,,,,1694.35,,,17.535
2020-03-09,7.61,3.07,1.63,3.0,0.4,20.4,28.56,1674.39,5514.0,1667.0,16.902
2020-03-10,7.73,3.08,1.62,2.95,0.38,20.6,29.22,1648.17,5541.0,1678.0,16.935
2020-03-11,6.8,2.87,1.43,2.67,0.34,18.92,28.09,1638.18,5494.0,1651.0,16.744
2020-03-12,5.32,2.38,1.14,2.05,0.29,16.66,26.99,1579.86,5414.0,1640.0,15.763
2020-03-13,4.94,2.05,1.14,1.86,0.29,14.26,24.38,1522.07,5415.0,1662.0,14.709
2020-03-15,,,,,,,,1546.6,,,14.777
2020-03-16,5.78,2.08,1.11,2.11,0.29,14.43,24.49,1508.46,5246.0,1659.0,12.881
2020-03-17,7.38,2.77,1.4,2.2,0.34,15.71,26.42,1533.17,5123.0,1623.0,12.713
2020-03-18,7.16,2.59,1.31,2.24,0.3,13.19,25.3,1485.34,4668.0,1609.0,12.037
2020-03-19,8.17,3.12,1.3,2.64,0.31,14.91,26.46,1467.21,4797.0,1606.0,12.051
2020-03-20,7.81,2.51,1.26,2.28,0.31,12.34,24.47,1498.19,4702.0,1553.0,12.495
2020-03-22,,,,,,,,1488.38,,,12.278
2020-03-23,8.01,3.3,1.28,2.35,0.33,14.06,25.83,1563.7,4601.0,1534.0,13.249
2020-03-24,9.43,3.96,1.45,2.84,0.37,16.93,27.82,1630.24,4807.0,1526.0,14.163
2020-03-25,9.87,4.26,1.56,2.79,0.36,17.08,28.93,1608.58,4854.0,1518.0,14.308
2020-03-26,9.3,3.96,1.48,2.64,0.36,16.66,29.25,1627.03,4782.0,1515.0,14.353
2020-03-27,8.66,3.57,1.4,2.46,0.35,15.3,28.14,1607.82,4777.0,1524.0,14.412
2020-03-30,7.67,3.24,1.3,2.19,0.34,14.57,27.55,1615.76,4749.0,1498.0,14.023
2020-03-31,7.61,3.28,1.31,2.31,0.34,14.6,28.33,1570.53,4906.0,1492.0,13.991
2020-04-01,7.7,3.22,1.22,2.18,0.32,14.51,27.36,1587.19,4771.0,1464.0,13.912
2020-04-02,7.61,3.45,1.27,2.19,0.32,15.12,28.71,1614.05,4855.0,1468.0,14.46
2020-04-03,7.52,3.25,1.2,2.04,0.3,14.99,27.73,1621.43,4817.0,1450.0,14.288
2020-04-06,8.23,3.54,1.28,2.28,0.33,16.15,29.56,1660.3,4868.0,1434.0,14.923
2020-04-07,8.71,3.46,1.3,2.32,0.34,16.16,29.44,1644.18,5000.0,1440.0,15.007
2020-04-08,8.47,3.36,1.31,2.21,0.34,16.3,29.34,1643.71,4988.0,1427.0,14.939
2020-04-09,9.63,3.81,1.4,2.39,0.36,17.98,31.47,1680.72,5002.0,1446.0,15.287
2020-04-13,10.41,4.09,1.63,2.67,0.39,19.51,33.79,1710.53,,,15.38
2020-04-14,10.18,3.94,1.65,2.66,0.41,19.27,33.65,1726.25,5149.0,1474.0,15.694
2020-04-15,9.82,3.67,1.6,2.49,0.39,19.17,33.25,1714.32,5078.0,1471.0,15.417
2020-04-16,9.93,3.62,1.55,2.5,0.4,19.29,33.98,1718.43,5071.0,1476.0,15.346
2020-04-17,9.53,3.35,1.52,2.37,0.41,19.1,34.34,1683.4,5173.0,1473.0,15.103
2020-04-20,9.79,3.48,1.5,2.42,0.4,19.91,35.15,1689.61,5134.0,1457.0,15.193
